id,userName,userImage,date,score,scoreText,url,title,text,Source,application,is_positive
11,Satyo Anggoro,https://lh3.googleusercontent.com/a-/AOh14GjB7hmh7k_ugmtknFafr3gvLRpzYhhejmEkKoap,8/25/2018 9:12,2,2,https://play.google.com/apps/publish?#ReviewDetailsPlace:p=id.co.bni.bnicall&reviewid=gp:AOqpTOHhcTIiJKc8P4MbO7gGO2yfUuZClcF0L6ne72vXpikumpbd0elKVd5-alxRWkFl9WUGbGA5kFJaAYZhZhU,,Tidak bisa register...informasinya email sudah terdaftar padahal belum pernah...giliran di pake login g bisa,Google Play,BNI Call,0
12,surya agung,https://lh3.googleusercontent.com/-18vvBYX_EWM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckNTg9RWjyY6MiULV_yQXMU7-YzWw/photo.jpg,8/22/2018 0:03,5,5,https://play.google.com/apps/publish?#ReviewDetailsPlace:p=id.co.bni.bnicall&reviewid=gp:AOqpTOH9ruE6_YuQtoUCYPOoc5NkbMJqlTb6OGqfisB1U7aIdBj5Q1usbrPIqxOVvhbxMzSh3cpOOdEcENcwRW0,,Ok,Google Play,BNI Call,1
13,Jeff Roberto,https://lh3.googleusercontent.com/-uq0b-dQJiHw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclxxEPyL-22mZ1y-k45cS6UqveIEA/photo.jpg,8/21/2018 15:47,5,5,https://play.google.com/apps/publish?#ReviewDetailsPlace:p=id.co.bni.bnicall&reviewid=gp:AOqpTOHGd9qy4uoG8TGPDYhr1MuAX3TZDoQCJb7gICzwWRl2ap0K5OpdNdsGXU0ZoY2o_HbV-7w-cGh7kI2p8tE,,Oks begitu... bni teknologinya kuereen,Google Play,BNI Call,2
14,Pengguna Google,https://lh3.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,8/21/2018 10:52,5,5,https://play.google.com/apps/publish?#ReviewDetailsPlace:p=id.co.bni.bnicall&reviewid=gp:AOqpTOFfTUOJy4edunv-EkMyDKbQc9-jqrj-sy9h7cdWTeowp5iKG2lXnH3DNYlLowALxgNeeCAu0esdQ12oLqo,,Aplikasi nya kereeen,Google Play,BNI Call,2
15,Pengguna Google,https://lh3.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,8/21/2018 9:00,5,5,https://play.google.com/apps/publish?#ReviewDetailsPlace:p=id.co.bni.bnicall&reviewid=gp:AOqpTOFz0ByQ82lHjTvDst7oUz4ZbrC4qthlXmr5ynLExfxnEuQ0tQTalUkMJhUBq0PU81Smeugd8ru_b0abLuQ,,"Aplikasi keren, mantap Bank BNI",Google Play,BNI Call,2
16,indra bel,https://lh3.googleusercontent.com/-uLX2LTBYHoU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmhQdjp1TsL4YmRMexoZPVQojZ01A/photo.jpg,8/21/2018 6:02,5,5,https://play.google.com/apps/publish?#ReviewDetailsPlace:p=id.co.bni.bnicall&reviewid=gp:AOqpTOFhWGdJl4S7PtoXtXYzOxDGfXI_Am1BcGY2bEefS7XHPwo7RAYGbU196m2tLnu9lfjdrNOYmGxU2T-HiRg,,Blm di coba,Google Play,BNI Call,1
17,davied Gaptek,https://lh3.googleusercontent.com/a-/AOh14Gj4WSSHxiZ92Kuro_p0_tH3H0nHvvxzsztzB0sTclY,8/21/2018 4:05,5,5,https://play.google.com/apps/publish?#ReviewDetailsPlace:p=id.co.bni.bnicall&reviewid=gp:AOqpTOE7GfBgKzOD9h4JH8MMzkkcdekUc1w66E6hn3V0id8TRsc844oqoG0mcvhTOaigxzjck4PWU7sWek2IBZ4,,"Bagus banget aplikasinya, interaktif",Google Play,BNI Call,2
18,rudy adiatma,https://lh3.googleusercontent.com/-P6Q-k0rfqfM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck60w2-PrC_Nr8_OjjPKXz4OlmKeA/photo.jpg,8/15/2018 11:12,2,2,https://play.google.com/apps/publish?#ReviewDetailsPlace:p=id.co.bni.bnicall&reviewid=gp:AOqpTOFqysPvMIu42xo9jz50Seepzo3sr2ycvWJru5TG9-LkqLSHJdEL9eYOCyEYL2mLAhQORflZPNBxE_Lzln4,,"loading lama. bahasa yg digunakan tidak baku. masak ""tunggu sebentar 
ya...."" yg bener itu ""mohon tunggu sebentar"". lebih diperbaiki lg utk 
developer dan tim UInya. sama2 pernah belajar ginian lo soalnya.",Google Play,BNI Call,0
19,Deddy Kurniawan,https://lh3.googleusercontent.com/-WVDLNNc4TfU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucny4SWnvvBYkuqx6AVHS1uyEJQF0Q/photo.jpg,8/10/2018 3:55,5,5,https://play.google.com/apps/publish?#ReviewDetailsPlace:p=id.co.bni.bnicall&reviewid=gp:AOqpTOEIQX4JGe7s3tvQX6A59h9XvvqpXnK4cOPdkgTtggAb57w3lxc9lE6YpHJV7noeUaWvCeZXAht7IxAHxB0,,Sip,Google Play,BNI Call,2
20,Rifqy Aufar,https://lh3.googleusercontent.com/a-/AOh14GhaLUvJrKVN1_Rc_beEPx4gEnchu7pMcwn7-i03xQ,8/10/2018 3:31,5,5,https://play.google.com/apps/publish?#ReviewDetailsPlace:p=id.co.bni.bnicall&reviewid=gp:AOqpTOH3XH6P0z0YkWLYWcSpTRoho-_38fLQN-Qx4qmoKahrvvNVExwnWFPUK5RzBPtGwrC1Tq2D91i-x4yZt7I,,"Aplikasi yang luar biasa, sangat membantuðŸ˜ðŸ˜ðŸ˜",Google Play,BNI Call,2
21,Pengguna Google,https://lh3.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,8/10/2018 2:42,5,5,https://play.google.com/apps/publish?#ReviewDetailsPlace:p=id.co.bni.bnicall&reviewid=gp:AOqpTOGdD5SQltkiELF-6lSolPSTjJ9vjgZmRk-aBMaBOA5qbcyRHzuDeOr4jKz4RcHw-EKcE72zVbEi0dkNQYs,,Keren,Google Play,BNI Call,2
22,getriyani pitri,https://lh3.googleusercontent.com/-v51mmMiqi9c/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmA77pCtKFizRopZaHD_RL8eC0W7w/photo.jpg,8/10/2018 1:27,3,3,https://play.google.com/apps/publish?#ReviewDetailsPlace:p=id.co.bni.bnicall&reviewid=gp:AOqpTOG9cXcU6rZIiduye-rH9PMYR40FChbma8VztoKBz5mVNxcldBeUlonske590wqE8XjvJ7Q0tmQAj11iJ0w,,Kenapa gk bs ya? Harus setting ke google text mksdnya gmn ne?,Google Play,BNI Call,1
23,Kurniado Ferdian,https://lh3.googleusercontent.com/a-/AOh14GjEkKv3SA0lL7JkTqWAU3dQP9CygdXM0-sUnd_L,8/9/2018 13:12,5,5,https://play.google.com/apps/publish?#ReviewDetailsPlace:p=id.co.bni.bnicall&reviewid=gp:AOqpTOFlDwh69eC9nuJdcuc9xrEkKYI74j5PHnoYe1oUK0FGg_6_jFPqnVAMLTF5jcACxGRnifnt8yJmwq4TUsY,,aplikasinya keren memudahkan sekali,Google Play,BNI Call,2
24,Pengguna Google,https://lh3.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,8/6/2018 18:27,5,5,https://play.google.com/apps/publish?#ReviewDetailsPlace:p=id.co.bni.bnicall&reviewid=gp:AOqpTOE8gqQiY0xR7D7MRFv7xHwbRiejT-hdhmz-SvQI8v_eML8cYyiWsoMwUXExNZSp9Fz6b2h5uzSbj3wJWvI,,Sangat membantu,Google Play,BNI Call,2
25,Dwi Noviansyah,https://lh3.googleusercontent.com/a-/AOh14GgDWl9Wvst4CAEz7dnja1az7ZyPOTjzFxYilfSQ,7/30/2018 15:08,5,5,https://play.google.com/apps/publish?#ReviewDetailsPlace:p=id.co.bni.bnicall&reviewid=gp:AOqpTOF3JHHgxQyg2oz_9lCYgPRcVmvAXm6NhDUxsOLbEtJq7wlPu6JAMx8VzGu8BoVNmczupBDo2vhsBa2hzFc,,Aplikasinya sangat bermanfaat. Thanks BNI,Google Play,BNI Call,2
26,Yudi Purwanto,https://lh3.googleusercontent.com/a-/AOh14Gi-_Nzrcx9pI5MsyfF_8CCIgrg0-qqDTGECa_jVBhg,7/26/2018 10:38,5,5,https://play.google.com/apps/publish?#ReviewDetailsPlace:p=id.co.bni.bnicall&reviewid=gp:AOqpTOEkH9PeWq2jNOh6nhakKlMPhyb2E906rROnz-5wwG11K4lP_zsu07kwMeetn4pmsHIoFW_gipIwyKlnfT0,,Super...BNI maju terus,Google Play,BNI Call,2
27,Septian Prima Razak,https://lh3.googleusercontent.com/a-/AOh14GgC4dDLPTGmkrBEVWhy0i6U3o2JsQ4PctYRVQ0AXg,7/26/2018 8:51,5,5,https://play.google.com/apps/publish?#ReviewDetailsPlace:p=id.co.bni.bnicall&reviewid=gp:AOqpTOGXN9io_8Enzj33-TGSd9RniCNsbhpIywKV8HCnfxXLHSmmY-vnXcyNR3e_JgtfDfc1V1IA3SiRtKRUk1I,,Inovasi terbaik dari BNI,Google Play,BNI Call,2
28,faqih rizal,https://lh3.googleusercontent.com/-H9V_8hH81fw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclDWYCxhIHxmsTi3QHMH7Prgo5Z5A/photo.jpg,7/26/2018 3:52,5,5,https://play.google.com/apps/publish?#ReviewDetailsPlace:p=id.co.bni.bnicall&reviewid=gp:AOqpTOHF1QX6msKoR0jjMAEV528YZvP6DWHcsDJec8C86ukM2T0ugDSBOyUHgjqCX--Qeho6hduuV_Cd70E36os,,"Very usefull, semakjn bangga mjd insan BNI...",Google Play,BNI Call,2
29,KRISTIO WATI,https://lh3.googleusercontent.com/a-/AOh14GiikCpWORcyX4_xozAq0eAKYXLGrpaNZchOnj1Z,7/24/2018 12:28,5,5,https://play.google.com/apps/publish?#ReviewDetailsPlace:p=id.co.bni.bnicall&reviewid=gp:AOqpTOEmHEDJD-vSpt0neGBd3UigC0cwNZkMQNgQyCqJEgP4EejYXSTEFvMv1yZJqbc566c1pIuS2s-RjdYox7g,,Kerenn... Semangat melayani negeri. #BNIDigination,Google Play,BNI Call,2
30,vivi arsita wulandari,https://lh3.googleusercontent.com/a-/AOh14GjoS0Zvy8XTYfeHCJY_v6kFY_NrAk1xAJF0_sWaNw,7/14/2018 5:00,5,5,https://play.google.com/apps/publish?#ReviewDetailsPlace:p=id.co.bni.bnicall&reviewid=gp:AOqpTOGd_a6xD_3sFkKlGklFjStepzYlvSsEhZELW2_7hopNap0Q3aFoBVMHMADuRvd2dA-DC2ZCQB2M-PLbee4,,Keren banget appsnya. BNI to digital banget dehðŸ˜,Google Play,BNI Call,2
31,Andi Supriyadi,https://lh3.googleusercontent.com/a-/AOh14GiLL2PsJi6JkBTVpQHPXb70CxN_bBTB5rmwmH4p,7/13/2018 4:49,5,5,https://play.google.com/apps/publish?#ReviewDetailsPlace:p=id.co.bni.bnicall&reviewid=gp:AOqpTOEJeP4_bg_yquR16_SUrzD2e5xFK5s9Ccyjv4M63G8zkfRciVobCd4h3rwgsea5djg3dLg6nVZ_nTZzW-I,,Aplikasi ny sangat membantu sekali. Mantapp BNI46,Google Play,BNI Call,2
32,Muhammad Hary Wibowo,https://lh3.googleusercontent.com/-ZZxwnbM2-8I/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmpD27_yVuIajMgzkNN_FsZU0ByjQ/photo.jpg,7/13/2018 3:38,5,5,https://play.google.com/apps/publish?#ReviewDetailsPlace:p=id.co.bni.bnicall&reviewid=gp:AOqpTOGTvMXYbyro5aEHOFRkjIpFTb1Txgl4IBJonqwJ7lSvjUhmCyGOM-1KxeWL0fPi3vhOTdsgJ8A_E4ZH0Ts,,Good Aplication,Google Play,BNI Call,2
33,Pengguna Google,https://lh3.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,7/13/2018 3:27,5,5,https://play.google.com/apps/publish?#ReviewDetailsPlace:p=id.co.bni.bnicall&reviewid=gp:AOqpTOFUOxo_ZSzZ9rEEIQfW9jkCnbaIj9N-i0pB2Z18zJrvRYWgARJ9wucUL6CTp86ux6PUGvvegXIGKGAY64w,,"Lebih membantu nasabah,efektif dan lebih efisien",Google Play,BNI Call,2
34,Puji Astuti,https://lh3.googleusercontent.com/a-/AOh14GigkVwcp8dnyt4dUDcA4Ilt-ymCHiIYjVxFMGfL,7/13/2018 0:57,5,5,https://play.google.com/apps/publish?#ReviewDetailsPlace:p=id.co.bni.bnicall&reviewid=gp:AOqpTOFC1MvKdhjxsPgEhXspbnQHuzxtR1Ke6OWPbgIjNRIqQ-rCyUT8FL7UI8VLFlqyVkKarOYiUHt5YJcofk8,,Bagus...........,Google Play,BNI Call,2
35,Pengguna Google,https://lh3.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,7/12/2018 11:34,5,5,https://play.google.com/apps/publish?#ReviewDetailsPlace:p=id.co.bni.bnicall&reviewid=gp:AOqpTOHa4LgCRPpzn6gV-wkolFIs9uBd7-2S91e7JhLa6Ty85uCjIc6PNV42Kz37gVY8OJzVeWso5JVvbpjCDzk,,"Bisa jadi trend setter nih aplikasi, congrats BNIâ˜ºðŸ‘ðŸ»",Google Play,BNI Call,2
36,Adiva Aulina Yusuf,https://lh3.googleusercontent.com/-ASxIUIOQuO8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmqRki7NSV2u7z4RnxAo3WbGHvCYw/photo.jpg,7/12/2018 5:57,5,5,https://play.google.com/apps/publish?#ReviewDetailsPlace:p=id.co.bni.bnicall&reviewid=gp:AOqpTOGUihAWCfKLDZjb4lDWR4DnCfdcoBZqEmn-ROgciESS3rD4RxMFyr6QADHwihq-0IigcwQB7_XiydnBzfA,,Mantap,Google Play,BNI Call,2
37,M. Taufan B. Syam,https://lh3.googleusercontent.com/a-/AOh14GjibOpY8KuHniKGf-D8WWFla5ySEZTzeMRXMC8Kcg,7/12/2018 2:35,5,5,https://play.google.com/apps/publish?#ReviewDetailsPlace:p=id.co.bni.bnicall&reviewid=gp:AOqpTOF9es1KOZydDABnv9DCYCy3w7XFAug8kC_FFmFK46OzI8hyw8rh1PfP-RyHsuM_wK1cNBAQLMcwlU84k1Q,,Sangat Bermanfaat utk Seluruh masyarakat DUNIA #bnimemberilebih,Google Play,BNI Call,2
38,FANGARE MIDHO,https://lh3.googleusercontent.com/a-/AOh14Gg06s81Vj2IO-A1CJ9Bft6QZ2jdkrbOcYYkn0KlwQ,7/12/2018 2:25,5,5,https://play.google.com/apps/publish?#ReviewDetailsPlace:p=id.co.bni.bnicall&reviewid=gp:AOqpTOH4owMhp6KsHGGFSnkeypOtH3cHGk-XcrTcPOnnr0ve4QKytDaJEZMVCQjjnZbCuqhVOJFBIzC9Rx80TRk,,"Saya kok tidak bisa masuk ke aplikasinya, mohon bantuannya",Google Play,BNI Call,0
39,windy prastyani,https://lh3.googleusercontent.com/a-/AOh14GhfaLoEXhbotbgHvHqxtaNrQ9Li9qg54-DoP8Z4vA,7/12/2018 2:11,5,5,https://play.google.com/apps/publish?#ReviewDetailsPlace:p=id.co.bni.bnicall&reviewid=gp:AOqpTOF_6puSAjUanvsbDDIQEMBfIwiY7coAlQt4tj-QVIlP8RKEEeTDA0v9CA5Ye-V_GIFUtPoY-CbFBFLB7jE,,applikasi jaman now niih.. keren bgt,Google Play,BNI Call,2
40,Arif Budi Leksono,https://lh3.googleusercontent.com/-Dp9CMJGJO6E/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclW-G2lb_6bI6AtbVYUKMMWaHvdaw/photo.jpg,7/12/2018 1:58,5,5,https://play.google.com/apps/publish?#ReviewDetailsPlace:p=id.co.bni.bnicall&reviewid=gp:AOqpTOFPVr-2iCmyHxIIjvHW1APn7niOwRlWpPx_B2K6Mdc1s3UXZZb8veRkwQuHobhwF00m88IFDkfRvHs-XN4,,Mantab aplikasi nyah,Google Play,BNI Call,2
41,N Gl,https://lh3.googleusercontent.com/-MHha5Ng_Fb4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn1G2NUqbNBUZFLtYvt3iI_VLj7zw/photo.jpg,7/12/2018 1:32,5,5,https://play.google.com/apps/publish?#ReviewDetailsPlace:p=id.co.bni.bnicall&reviewid=gp:AOqpTOErrR5X5gdZ4-k_8_vFiK_837s26K1vPJMXQnWu4Ce8LjTjUZN7Hcks5QibGu5J38PdR6XW76sDHgpUOQ8,,Siyap,Google Play,BNI Call,1
42,Puji Anoor,https://lh3.googleusercontent.com/a-/AOh14GhU7ZE9MhEvZBDfyvGopObo--2rlEweQhUZ-ebSBg,7/12/2018 1:23,5,5,https://play.google.com/apps/publish?#ReviewDetailsPlace:p=id.co.bni.bnicall&reviewid=gp:AOqpTOHnniaG0ejlwC3pgliGXHH1O1CONBASyA6MCTAj49kODfCNzkJCKP39sNmWLxulCUTKEfm71sdL8AxWlxg,,Sangat membantu mengupdate product knowledge,Google Play,BNI Call,2
43,Gurmana Kurniawan,https://lh3.googleusercontent.com/-opov7CE3R8E/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckmeC4jvTHg90qn2aRQYw8bo9saFQ/photo.jpg,7/12/2018 1:10,5,5,https://play.google.com/apps/publish?#ReviewDetailsPlace:p=id.co.bni.bnicall&reviewid=gp:AOqpTOHuiLndqZDYehy2gjII9lSqsdS7guWnQn15VtyTydv8t-9YcdeSTFVng5hKxH3fu9VhNK_VBeFejPhSJf8,,Bagus....,Google Play,BNI Call,2
44,Pengguna Google,https://lh3.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,7/12/2018 0:51,5,5,https://play.google.com/apps/publish?#ReviewDetailsPlace:p=id.co.bni.bnicall&reviewid=gp:AOqpTOFV4ZYX5SOfCJtwTIqBJoQT-jBwbqJUwWuCcgZQm6Ei21Qcf9dz_d7Znw5U52OvZcuE0K433V1XFoczj-s,,Bagus,Google Play,BNI Call,2
45,edi nata,https://lh3.googleusercontent.com/-bMMSJqQPcj0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclSliYCQeqxRN_XPa6K9hkyBvY70g/photo.jpg,7/12/2018 0:31,5,5,https://play.google.com/apps/publish?#ReviewDetailsPlace:p=id.co.bni.bnicall&reviewid=gp:AOqpTOEtlNReeeWn3HGTOOd2M2cjN1fzQY4DI7E8QZ1E1Wv8OFpepFxnkrZrEKQzzI5qaSi120iOW51bvOHn-UE,,Sangat membantu,Google Play,BNI Call,2
46,novrian suryana,https://lh3.googleusercontent.com/a-/AOh14GiR9CHscz5LRsftmixHne5bfE5IVUJ-T2KlOabIuQ,7/11/2018 23:57,5,5,https://play.google.com/apps/publish?#ReviewDetailsPlace:p=id.co.bni.bnicall&reviewid=gp:AOqpTOHKtFwSDYQP2FkuU_R7o5w0X2mX956wF9-nZC-Y-cqlbv4vZ_EsqwcXur3zNAqrmvW8FCjIvKx2-CkBklA,,Sangat bermanfaat,Google Play,BNI Call,2
47,ismi tsuri,https://lh3.googleusercontent.com/a-/AOh14GjZk4i3hodK4rEx2RYJ_g_ZvT2K77KR67Vn7X58,7/11/2018 23:48,5,5,https://play.google.com/apps/publish?#ReviewDetailsPlace:p=id.co.bni.bnicall&reviewid=gp:AOqpTOGxcck2bGAvCvncPR1D7ihiLeDCX3qrMhSUiEqwBHhsu3EXFMSgQDcCwACvBzM4rL809KFBXjuo-aiYQmY,,Usefull and Efficient,Google Play,BNI Call,2
48,Pengguna Google,https://lh3.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,7/11/2018 22:01,5,5,https://play.google.com/apps/publish?#ReviewDetailsPlace:p=id.co.bni.bnicall&reviewid=gp:AOqpTOF40B0GrU_YDA5MBzxuPzgV5lZWN9ExWtjA4sqIRH07JCDmV-m2GzP3YO-Kvqtd1MW-l6pIoAGWMBHXNeQ,,Informatif,Google Play,BNI Call,2
49,Candra Prasetyawan,https://lh3.googleusercontent.com/a-/AOh14GjLVwF94Cqc5X-0MmCLKTpVnGPMGQdYPEGaUQ_-CQ,7/11/2018 14:48,5,5,https://play.google.com/apps/publish?#ReviewDetailsPlace:p=id.co.bni.bnicall&reviewid=gp:AOqpTOFkaFoKSUmlhLnD70iV3JWhfSsS3hcYkrl96hAn3NabwEIisjO2ioXnNKbSCTOiYPcjBmiBJL_NJlyS6h0,,Kerennn,Google Play,BNI Call,2
50,Tri Maryati,https://lh3.googleusercontent.com/-b34ui4HQGUM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclMgjryr3kgHvBuklUveCnnJQiJOg/photo.jpg,7/11/2018 14:31,5,5,https://play.google.com/apps/publish?#ReviewDetailsPlace:p=id.co.bni.bnicall&reviewid=gp:AOqpTOEQ7hZPE79TLmE87_ObOPPzFV2dDehSLRhyKGbn404PmejN2RwbZCCu3XPTkPWwWTXZ622JbM5l8ZM0l20,,Suka sama aplikasi ini.. sangat membantu.. efektif dan efisien,Google Play,BNI Call,2
